image_name,comment,category
2198964806.jpg,a brown dog,dog
2518219912.jpg,the little girl is holding a yellow hose for a brown dog,dog
1178705300.jpg,a tan colored dog is jumping into an outdoor pool,dog
3649387275.jpg,the white and brownspotted dog is walking through shallow water,dog
2247138288.jpg,a group of people and a dog sweeping snow,dog
2730994020.jpg,a black and white shorthair dog runs across brown and green grass,dog
1801874841.jpg,the black and tan dog is on a rug,dog
283428775.jpg,a black dog in a grassy field fetching a colourful toy,dog
3600221224.jpg,a dog running on a trail in the mountains,dog
3177468217.jpg,a dog jumps over a hurdle in the grass,dog
2536434720.jpg,a person in a flowing decorated robe rides a white horse,horse
5008862701.jpg,a man carries a calf over his shoulders as an inquisitive cow looks on,cow
3025546819.jpg,the black and white dog has a ball in its mouth,dog
254527963.jpg,a black dog is running along the beach,dog
242324909.jpg,a little brown dog with a blue collar is being walked along a path,dog
44953144.jpg,a man is traveling down the street in a vehicle pulled by a horse,horse
2546959333.jpg,a dog pounces on the grass,dog
236144859.jpg,black dog with white puppies laying on the floor,dog
2878002558.jpg,man being thrown off horse in a rodeo,horse
2494088238.jpg,a man and a boy are outside playing with a dog in the evening,dog
3415178926.jpg,a man in a brown vest and glasses plays with a brown dog,dog
2453318633.jpg,a dog jumping through a ring of fire,dog
1353009866.jpg,the orange cat stands next to its owner in the pink flipflops,cat
4286588375.jpg,a cowboy rides a brown horse in a rodeo with minutes remaining on the clock,horse
3285993030.jpg,a curly clack dog is running down a natural path,dog
1514957266.jpg,a gray dog runs along the green grass,dog
2698197294.jpg,the black and white dog is running through the water,dog
2304374703.jpg,a brown dog plays with a bright orange ball in the snow,dog
2274602044.jpg,a man on a bench feeds a dog,dog
1595300147.jpg,a horse pulls a wagon with a bale of hay on top,horse
4303789445.jpg,a man on a bike with a dog,dog
1164765687.jpg,a man in a red shirt is giving toys to a small dog,dog
2273648636.jpg,a man paints a picture of a dog,dog
3686924335.jpg,a dog is being sprayed with water,dog
2721004585.jpg,a cowboy on the back of a galloping horse,horse
2504056718.jpg,a black and white dog jumps high to get a green frisbee,dog
1764955991.jpg,a brown and white dog trotting down the road in autumn,dog
693164706.jpg,a little kid in a red jacket riding a broom like a horse,horse
2403544744.jpg,two cows stand nearby while a dog races past both of them,dog
3671851846.jpg,a woman holding a white dog points at a brown dog in the grass,dog
2831723637.jpg,a brown and white dog is running around a pole,dog
3103264875.jpg,a dog runs through the grass with its tongue hanging out,dog
2590207488.jpg,a dog with black and white spots walks on the beach,dog
2636876892.jpg,a brown dog smelling a gray dog s tail,dog
2579460386.jpg,this dog is jumping through the water,dog
4981677799.jpg,a man walking his dog while using his cellphone at dusk,dog
2892992529.jpg,a large black and white dog is catching a frisbee in the park with a crowd of people behind him,dog
424416723.jpg,a black dog jumping,dog
2452334314.jpg,the rider is practicing jumps on a beautiful white horse,horse
1350948838.jpg,a black and white dog jumping into a pool,dog
418357172.jpg,a dog walking on a wet beach,dog
251792066.jpg,the black dog catches something green in its mouth,dog
124972799.jpg,a snarling dog approaches a hissing cat,dog
1809796012.jpg,black and white dog in living room standing on hind legs,dog
367964525.jpg,a dog jumps and runs through the forest and snowcovered ground,dog
3081734118.jpg,a brown and white dog has is mouth open ready to catch a green ball,dog
400562847.jpg,a brown dog carries something in his mouth while walking through snow,dog
524698457.jpg,the dog is jumping over a yellow and white fence on an obstacle course,dog
3122888809.jpg,a black dog and a brown dog are smelling each others noses,dog
1445754124.jpg,a gray dog is climbing up a low tree branch in a park,dog
297169473.jpg,a brown dog is in a grassy field twisting itself around to see underneath itself,dog
5988551357.jpg,a person in pink attempts to mount a horse,horse
26833964.jpg,a small dog standing in the middle of the street,dog
3591458156.jpg,a cowboy is thrown from the horse he was riding,horse
3665987581.jpg,a short brown and white dog chasing sheep,dog
2995461857.jpg,a dog can be seen from the inside of a car as it crosses the road,dog
2180886307.jpg,a dog swims in the aqua water,dog
3262849619.jpg,a brown and white dog is carrying a snowball,dog
4715755037.jpg,a man on a brown horse is preparing to lasso a bull,horse
2415265825.jpg,large furry dog walking in the sand near large rocks,dog
421153376.jpg,a dog is splashing water into the air as it runs through a wet field of grass,dog
3211199368.jpg,a brown and white dog standing on the street wearing a hat,dog
2295215289.jpg,a little asian boy in a sweatshirt playing with a small dog who is also in a sweatshirt,dog
8137819284.jpg,a jockey braces himself as his horse falls,horse
2404488732.jpg,brown dog with mouth open and ears in air running,dog
312156254.jpg,a dog jumps at a shiny blue soccer ball in a field of dry leaves,dog
2075041394.jpg,one white dog and one brown dog playing with a stick,dog
2506892928.jpg,three kids palying with a toy cat in a garden,cat
2600386812.jpg,the brown dog is standing on the beach as the waves lap up around its feet,dog
3640870001.jpg,gray dog in a stream surrounded by trees and shrubs,dog
3429581486.jpg,a brown and black dog runs over the green grass,dog
2247138288.jpg,a group of people with brooms standing in the snow with a dog in the forefront,dog
533602654.jpg,two children lie beneath the hoof of a bronze horse sculpture,horse
229862312.jpg,a golden dog is laying on its back in the grass,dog
2281006675.jpg,a dog is walking on a beach with the sun on the horizon,dog
179009558.jpg,a child in a red sweatshirt and black bike helmet and a dog pose for a picture outdoors,dog
3475751336.jpg,a woman holding a cart while wearing a cow hat and sunglasses,cow
3602838407.jpg,a small black dog plays in the water,dog
2174343200.jpg,an older gentleman plays with his dog with a toy bone,dog
3507076266.jpg,a man walking a large black horse,horse
1659358133.jpg,a brown dog sniffs a tree stump,dog
661755629.jpg,a black and brown dog with a red ball overhead plays in the grass,dog
2428275562.jpg,a black and white dog is sliding down a sandy hill,dog
3613264553.jpg,white dog standing on rock in front of blue sky,dog
2279945145.jpg,a big dog shakes dry grass off,dog
3541962817.jpg,man riding a horse jumping over a wooden fence,horse
1522787272.jpg,a muddy golden dog running in grass,dog
34176632.jpg,a sleeping woman holding a sleeping dog,dog
371364900.jpg,a black dog carefully crosses over some water,dog
693450725.jpg,a closeup of a brown dog in front of a building,dog
2936590102.jpg,a greyhound dog is wearing a red jersey with the number one on it and is mid run,dog
2247889670.jpg,a man dressed in winter clothes is on the beach wiht a dog,dog
259314892.jpg,a smaller white dog and large shepherd playing near two people,dog
2461372011.jpg,a person climbs up a snowy hill while their dog follows,dog
3155390408.jpg,a dog catches a ball in its mouth,dog
2325258180.jpg,a black and brown dog is playing with his chew toys,dog
3610189629.jpg,a large dog watching a small dog,dog
2753506871.jpg,a brown dog jumps in the sand,dog
7317962094.jpg,a woman wearing sunglasses rides a brown horse,horse
1979233991.jpg,the woman is holding her dog and very happy,dog
2825808939.jpg,three guys and a dog looking toward a mountain,dog
2872197070.jpg,a white dog is leaping into a swimming pool,dog
3431860810.jpg,a curly coated dog looking at another dog in the water,dog
298122528.jpg,a blondhaired baby sits in a blue exersaucer and holds tightly onto a cat s tail,cat
1465666502.jpg,a black dog with a red collar retrieving a stick from deep water,dog
1012212859.jpg,a dog shakes its head near the shore,dog
1957701886.jpg,a blondhaired woman walks a dog down the street in flipflops,dog
390360326.jpg,a brown dog is carrying a toy in the snow,dog
512026551.jpg,a dog with a ball in its mouth getting out of the water,dog
3204686006.jpg,four people and a dog play in the snow,dog
662606040.jpg,a small dog runs after a red ball,dog
5534272962.jpg,three horse riders are traveling in a straight line behind the first horse rider,horse
3069037969.jpg,a black and white dog swims for tennis balls,dog
2372763106.jpg,a black greyhound dog is running on a track wearing the number six on a yellow jacket,dog
4716172909.jpg,a woman is walking her dog amongst people in a city square,dog
3436063693.jpg,the gray dog sits quietly,dog
512634877.jpg,a brown dog in a red harness chasing a red ball,dog
3408274796.jpg,a dog with a stick in his mouth runs in a forest,dog
4931423774.jpg,a person riding a white horse is roping a small animal with horns,horse
2414035800.jpg,the lady pat her dog to dry after giving it a warm bath,dog
2525270674.jpg,the brown and white dog is catching a frisbee in his mouth,dog
42637987.jpg,a man and a dog on a park bench in the foreground,dog
3173976185.jpg,a black and white dog runs with its mouth open,dog
2330310763.jpg,there is a white cow lying down on what appears to be a bridge with several young people standing nearby and a woman dressed in blue walking further down,cow
2460134050.jpg,a blurred image of a black and white dog running through the grass,dog
2687328779.jpg,a dog is hosed as it jumps into a kiddie pool,dog
3619416477.jpg,a white dog jumps in the water to catch a tennis ball,dog
464116251.jpg,a large dog is leaping over some logs in a woodland clearing,dog
1689991150.jpg,a woman watches a dog jumping through a field,dog
3348384389.jpg,a dark brown dog is biting at a lighter brown colored dog,dog
3397220683.jpg,a person is standing on skis in the snow with a dog,dog
1562392511.jpg,two men under a dog hanging by its mouth from a rope,dog
3382105769.jpg,a dog with a stick in its mouth runs through the rocks in shallow water,dog
350588129.jpg,there is a black dog jumping into a swimming pool,dog
3713133789.jpg,a brown and white dog jumping over blue and white poles,dog
3150380412.jpg,a wet dog is splashing through shallow water,dog
1057251835.jpg,a lightcolored dog runs on the beach,dog
1348113612.jpg,a black and white dog jumping into a pool with a lot of tennis balls in it,dog
1403414927.jpg,a black dog in front of a white dog walking on a path in a forest,dog
2497608431.jpg,a man plays fetch with his big black dog just out of the woods,dog
3019923691.jpg,a wet dog shaking off the water with an orange collar,dog
432248727.jpg,brown dog crouching in grass looking up,dog
2657643451.jpg,someone in a green shirt running behind a small dog,dog
323657582.jpg,there is a black and white dog with a large branch running in the field,dog
2120161244.jpg,a young woman is sitting on the couch holding a black and white cat,cat
6212276888.jpg,a man is riding on a horse through water while a group of people on a bridge look on,horse
4358399798.jpg,a boy is walking in the snow with his dog and holding his snowboard while an older man follows behind in the background,dog
298920219.jpg,a dog and a redheaded bird are swimming in the water,dog
4576510103.jpg,a young girl rides a horse underneath the blue sky,horse
6829010449.jpg,a young boy and his dog in a winter setting posing by and fence,dog
2832747707.jpg,a man is riding a horse that is jumping over an obstacle with an olympic ring symbol on a sign in the background,horse
2641288004.jpg,a dog jumping with a ball in its mouth,dog
2837127816.jpg,a man runs with his dog as people watch from nearby tents,dog
467960888.jpg,a black dog runs along the beach,dog
171488318.jpg,a dog walks through some mud,dog
408627152.jpg,a white dog with a life vest accompanies a man in a boat,dog
2525270674.jpg,a white and brown dog jumps up for a white frisbee,dog
2833560457.jpg,a beige and white dog is running quickly across the grass,dog
2647593678.jpg,woman leading her small dog through an obstacle course,dog
2792409624.jpg,a black and white dog is running through grass,dog
4463998783.jpg,a man with glasses and a hat sitting on a bench outside holding a dog leash,dog
2199200615.jpg,a dog runs across the grassy field,dog
1501811302.jpg,a black and white dog runs around a farm animal inside a fenced yard,dog
2839789830.jpg,the dog leaps to attempt to catch the frisbee,dog
2761599088.jpg,a dog runs in the grss with a green toy in its mouth,dog
3585117340.jpg,a pile of dogs sleep on a blue dog bed,dog
2687134043.jpg,a child with a blue pacifier gets on top of a toy horse,horse
345284642.jpg,a black dog is running through a snow covered area while holding something green in his mouth,dog
2892995070.jpg,a black dog is running along the beach beside a brown dog in midair catching a stick in its mouth,dog
3397220683.jpg,a man and a dog outside in a snowstorm,dog
1095580424.jpg,the dog is running out of the tunnel on a dog obedience course,dog
2226440063.jpg,a brown and white dog is walking up snowy steps,dog
245252561.jpg,a black fluffy dog on the gravel,dog
3356901257.jpg,a brown dog on the sand,dog
7140546967.jpg,horse riders galloping to the finish line,horse
3029715635.jpg,a dog is running with a blue bone in its mouth,dog
2101457132.jpg,a black dog is leaping into a creek,dog
270724499.jpg,a small tan dog running on the grass with a ball in his mouth,dog
307321761.jpg,a yellow dog stands in a road surrounded by children in blue shirts,dog
476760133.jpg,a black dog runs on green grass with a toy in his mouth,dog
3599568766.jpg,the white dog ran down the dusty road,dog
2344699642.jpg,a dog jumps to catch a flying disc,dog
503717911.jpg,a white dog leaps up to grab a pink frisbee,dog
2924870944.jpg,a dog running towards the camera,dog
1884065356.jpg,a black dog runs through the water with a ball in its mouth,dog
2727591060.jpg,a man in a dog outfit is playing at a card table with a bemused woman and dealer,dog
4444914032.jpg,a man with a dog is sitting on a bench,dog
4789374589.jpg,a cat looks up at an asian lady in a white vehicle,cat
3223973114.jpg,a brown dog runs outdoors,dog
3440104178.jpg,a white dog is running with a brown ball in its mouth,dog
1115679311.jpg,a black dog runs along the beach and jumps over a wood barrior,dog
3226254560.jpg,a dog in a snowy area,dog
2112921744.jpg,a fluffy white dog looks down a steep,dog
2708784867.jpg,a man in a cowboy hat leans backwards on the back of a rearing horse,horse
1159425410.jpg,a female washes her mediumsized dog outdoors in a plastic container while a friend secures it with a leash,dog
4930796789.jpg,a man is herding horned cows on a horse,horse
3455419642.jpg,a black dog jumps at a ball held by a man wearing blue jeans and a dark blue jacket,dog
2263655670.jpg,the german shepherd dog is running after the white dog while they both are running on the grass,dog
2353119813.jpg,a dog jumps for a yellow and black ball,dog
2288315705.jpg,a white dog runs along a rocky shoreline,dog
4872454115.jpg,people gathering near the front of a house with a wall that has a picture of a man riding a horse,horse
4847077399.jpg,a lot of people are standing and one woman in a blue tee and jeans have a dog in a bag,dog
2061397486.jpg,brown and black dog with red and white jacket run on road in rural area,dog
3654103642.jpg,a white dog and a brown dog run along side each other at the beach,dog
3671851846.jpg,a woman holds a dog while another dog stands nearby in a field,dog
7596563530.jpg,a group of ten horse riders wearing equestrian helmets gallop across a large grassy field,horse
3149919755.jpg,a dog stands on a beach at sunset,dog
3511062827.jpg,a black dog pulls on something,dog
458735196.jpg,a wrinkled dog playing with a pink chew toy,dog
3404906655.jpg,a man in a blue jacket riding a dog sled over a snow covered plain,dog
303607405.jpg,a wet dog shaking its self dry,dog
2786299623.jpg,a lone woman wearing a bikini on a beach walking a dog on a leash,dog
488416045.jpg,a brown dog wearing a black collar running across the beach,dog
2934121315.jpg,a blond dog runs in the ocean surf,dog
3580082200.jpg,a man is using a ballthrower to throw an object to his dog,dog
3479233968.jpg,a man wearing a cowboy hat and chaps rides a bucking horse while a crowd of people look on,horse
3003691049.jpg,a large white dog and a police car in a driveway and an suv in a garage,dog
446902206.jpg,three people walk through the woods with their small black dog,dog
453473508.jpg,a dog wading through shallow water,dog
2294598473.jpg,a white dog is leaping in the air with a green object in its mouth,dog
1897025969.jpg,a black dog bites a white dog while standing on the sand,dog
517942470.jpg,a white dog is distracting its owner from using an imac computer,dog
468930779.jpg,closeup of a brown dog in the water holding a very large stick,dog
2367139509.jpg,a dog with a red collar runs in a forest in the middle of winter,dog
2538423833.jpg,a toddler is petting the little white dog,dog
2816259113.jpg,a dog goes through an obstacle course while his owner runs beside him,dog
2085400856.jpg,a dog lays on the snow,dog
2896483502.jpg,a dog catching a frisbee,dog
3228069008.jpg,a brown puppy is gnawing in a metallic post that is stuck into the ground,dog
2766291711.jpg,a dog is running away with a sandal in its mouth,dog
345284642.jpg,a black dog with a stuffed animal in its mouth is running and jumping through a snowy field,dog
2432061076.jpg,tan and white dog running in water,dog
2071309418.jpg,a white dog wearing a christmas reindeer headband plays with a brown dog in the grass among some stuffed animals,dog
2534502836.jpg,a small brown and white dog running through tall grass,dog
3056464479.jpg,a human with a dog outside during winter time,dog
763577068.jpg,a dog on the heels of a man,dog
3262849619.jpg,a brown and white dog walks in the snow with a big chunk of snow in his mouth,dog
4440018538.jpg,a young couple is taking the dog for a walk,dog
1461653394.jpg,the black dog and the white dog seem to be getting ready to fight,dog
409315256.jpg,one girl rides a horse while a woman appears to lead them across a park while two other horses walk in the near background,horse
2181846120.jpg,a dog with a red bandanna has its paws on a laptop s keyboard and is looking up,dog
641893280.jpg,a brown dog and a white dog are running across a stony hillock,dog
2112661738.jpg,a white dog drinks water on a mountainside,dog
3289817083.jpg,the man holds the child while the child pets a brown horse,horse
2391509645.jpg,a shirtless guy lays in the sand with a cow,cow
3471571540.jpg,a black and white dog emerges from a yellow tunnel being coached by a man in a blue shirt at a dog show,dog
2427558437.jpg,a big dog and a little dog stand near each other near the water,dog
333031366.jpg,a black and white dog with a stick is in muddy water,dog
1979233991.jpg,an older woman in pigtails is holding her dog,dog
3642220260.jpg,a black dog walks along an ocean front,dog
2479180530.jpg,a brown dog carrying a stick,dog
2657643451.jpg,a person jogs down a gravel road after a small dog,dog
2269961438.jpg,brown dog pounces on toy,dog
3207654194.jpg,a little brown dog is running fast on a sand dune during the day,dog
292887910.jpg,a white dog with brown spots is running in a yard,dog
2391657339.jpg,a person sits on the gravel holding a sleeping dog,dog
2662816021.jpg,the white dog is standing in the water with a stick in its mouth,dog
2340919359.jpg,an attack dog is working with his trainer,dog
2279945145.jpg,a white and brown dog shakes off water,dog
2934628301.jpg,a black dog in a red collar splashing through the water,dog
2853205396.jpg,a little white and brown dog is running in the water,dog
2867026654.jpg,a brown dog about to catch a green frisbee,dog
3081734118.jpg,a yellow and white dog is catching a tennis ball on a street,dog
291952021.jpg,a brown and white dog carries a brown and white dish towel in his mouth,dog
498404951.jpg,a white dog with long hair wades through a pond surrounded by green grass,dog
2587017287.jpg,a soaking wet dog walks across a stream,dog
460195978.jpg,a person playing with their black dog in the grass,dog
326456451.jpg,the brown and black dog sprints across the snow,dog
2125626631.jpg,small dog jumps sideways to catch a soft disc,dog
359837950.jpg,a black dog is running across a rocky landscape,dog
3286198467.jpg,a dog in a field holding something in its mouth,dog
3567214106.jpg,a brown dog is splashing in a puddle in the grass,dog
6099093979.jpg,woman and dog selling her wares on the old building steps outside,dog
336460583.jpg,a little brown dog runs through the grass,dog
3375014075.jpg,a woman in a red jacket watches as a black and brown dog runs away from her in woodland clearing,dog
3018086343.jpg,a man sits with his dog in front of a painted wall,dog
2052202553.jpg,a reddish brown dog walking in water carrying a stick in his mouth,dog
3629664676.jpg,a black dog pulling a green rope,dog
2169951750.jpg,a grayish dog running in the snow,dog
2444821454.jpg,a black and white dog jumping in the grass after a frisbee,dog
2547785434.jpg,a small and gray dog chases a large bull who is jumping away from it,dog
2429978680.jpg,a dog is running on the sand whilst chasing a ball,dog
3718076407.jpg,the little brown dog is running through a clover field with a white object in its mouth,dog
7430282012.jpg,a jockey and his horse hurdle over an obstacle,horse
443430496.jpg,a yellow dog is swimming in the water,dog
3711611500.jpg,a black dog jumps into the water to get a frisbee while a boat sits in the back,dog
3659506961.jpg,little girl brushing a horse,horse
4887472414.jpg,a brown cat is sitting on top of an old car,cat
2176874361.jpg,a small black dog growling at a large brown and white cow,dog
3504275465.jpg,a white dog runs into a lake,dog
5194027799.jpg,a young blond female tends to a tiny puppy in the outdoors,dog
3373544964.jpg,dog with tongue out looking up at a young boy with glasses,dog
468608014.jpg,a dog bites an object offered by a person,dog
241109594.jpg,a black and white dog is biting onto a stick in the water,dog
3545779287.jpg,the dog is running with a rope toy,dog
2853743795.jpg,a black and white dog jumping over a red and white bar,dog
315125146.jpg,brown and white dog biting man s leather jacket,dog
2524003134.jpg,a brown and white dog is moving through some water,dog
2218334049.jpg,the black dog is standing on the grass at night,dog
2768972186.jpg,the large brown dog is sniffing a small white dog,dog
2518094853.jpg,large dog running in the field,dog
2723477522.jpg,a black dog is chasing a smaller brown dog over grass,dog
3626475209.jpg,a black and white dog jumping over a red,dog
3710468717.jpg,two children and a dog play in the snow with a woods behind them,dog
989851184.jpg,a black dog has a dumbbell in his mouth,dog
4303789445.jpg,guy on bicycle with seeing eye german shepard dog,dog
2831656774.jpg,a dog jumps over a very high barrier at a competition,dog
7887657732.jpg,a woman in a pink shirt is placing her hand over her heart as she rides a horse,horse
3028969146.jpg,a lightcolored dog wearing orange plays in the grass,dog
3058501559.jpg,a cute little brown dog with a curly tail stands in the shade of a rainbowstriped beach chair his chew bone laying nearby,dog
3189307452.jpg,a white dog with brown and black markings frolics in snow,dog
1361420539.jpg,a small black dog is in the grass,dog
2604825598.jpg,a brown and white dog is leaping over a log in a field while another dog follows behind it,dog
895502702.jpg,a dog is running towards a ball,dog
2353102255.jpg,a small black and brown dog growls at a larger black and brown dog,dog
836768303.jpg,two children and a dog are in a bedroll,dog
3307077951.jpg,a dog is running through the yard,dog
2080033499.jpg,a tan dog on a leash stands on his hind legs,dog
7282145490.jpg,a young woman in equestrian gear is riding a brown horse in a green landscape,horse
252504549.jpg,a dog on the beach has a ball in its mouth,dog
2839789830.jpg,a black and white dog jumping in the air to catch a white frisbee,dog
537390477.jpg,the black dog and brown dog are wrestling in front of the fireplace,dog
2482629385.jpg,a dog wearing a blue leash walks into a body of water,dog
2629402527.jpg,the large beige dog is running through the grass,dog
2935703360.jpg,a black dog running through yellow cones,dog
4061703371.jpg,a man bends over near a horse,horse
4769117130.jpg,a spotted dog is putting its mouth up to a toddler s face who receives the attention with a scrunched up face,dog
3427233064.jpg,a young girl dressed all in pink is standing on a fence and looking at a horse,horse
2381102729.jpg,a dog jumps over some water,dog
2603690144.jpg,a little boy and a dog run down a hill a boy on a mini cycle and a shouting family,dog
515335111.jpg,a man paddles a canoe accompanied by a dog,dog
3366572797.jpg,a man is on a horse in front of an audience,horse
753578547.jpg,a small dog trying to catch a red ball outside,dog
3393394134.jpg,brown and white dog rolling around on the grass,dog
539750844.jpg,a dog plays with a soccer ball,dog
337647771.jpg,the dog has his face in the bag of christmas presents,dog
254295381.jpg,a dog leaps onto the red roof of the doghouse,dog
3562282690.jpg,a black and white dog running on the beach while a man stands behind it,dog
378453580.jpg,a dog with a stick in his mouth jumps over a fallen tree in the forest,dog
3681056426.jpg,jockeys ride their horses down the track during a horse race,horse
322791392.jpg,a small brown dog running with a multicolored ball in his mouth,dog
3434426931.jpg,a farmer stands beside his horse which is pulling a sled loaded with hay along a dirt path,horse
1859941832.jpg,the dog jumps to catch the frisbee,dog
242324909.jpg,a small brown dog on a leash,dog
3286198467.jpg,a dog is carrying something in his mouth,dog
1057251835.jpg,a small yellow dog runs on a beach,dog
2883907436.jpg,a homeless man stands in the street with a black dog,dog
2295447147.jpg,a dog running in a field,dog
140430106.jpg,a dog runs along the short at a beach,dog
3076054193.jpg,a young woman in a green tank top walking her dog down a dirt road,dog
4594419386.jpg,children gaze up at a bronze statue of a horse and soldier,horse
2112661738.jpg,a white dog drinks water on a mountain,dog
238573199.jpg,a jockey riding a horse over a jump,horse
308307853.jpg,a dog plays on the beach,dog
2960033435.jpg,a woman prepares to throw a stick to a leaping dog,dog
3239480519.jpg,a playful dog running across the snowy field with a stick in its mouth,dog
2369248869.jpg,a brown and black dog running through a river,dog
1580671272.jpg,gray horse wearing blue cover eating from a orange bucket held by a person in a green shirt,horse
2243904502.jpg,a dog running with a toy in his mouth,dog
1082252566.jpg,a large skinny dog stands near two smaller dogs in the dirt,dog
3518675890.jpg,the brown dog is running on the grass,dog
2822290399.jpg,a white dog runs along a path,dog
391723162.jpg,a black dog digs in the snow,dog
3735158583.jpg,rider riding a white horse that is jumping a fence,horse
861661418.jpg,a brown dog picks up a twig from a stone surface,dog
3284887033.jpg,a tan dog is playing with a soccer ball,dog
3602838407.jpg,a dog stands in a tide pool,dog
278007543.jpg,a tan dog runs along a beach near wood stumps,dog
2403376030.jpg,a woman in a black sweatshirt is walking on a dock with a wet dog,dog
2206960564.jpg,a white puppy is running on a tiled floor,dog
2405978603.jpg,a brown and white dog running into the water,dog
3219122000.jpg,a tan dog runs through a field with his ears flying in the air,dog
4365035558.jpg,a mother and their pet dog are on a beach and look like they are vacationing,dog
1510078253.jpg,the brown dog is about to bite a paw printed ball,dog
418616992.jpg,the white dog ran in the shallow water,dog
3017373346.jpg,a black dog and a dog that is brown and white stand in the water,dog
640506101.jpg,a man and a dog tussle over a toy in a grassy yard,dog
252578659.jpg,a small group of goats in the grass with a black and white dog in the background,dog
6006578474.jpg,a man sits upon a gray horse with a sombrero on,horse
3486831913.jpg,a brown dog on the grass next to a pond,dog
2305437797.jpg,a dog swimming with a stick in its mouth,dog
6973459472.jpg,a boy is riding a toy horse,horse
4939130926.jpg,two boys skateboard in front of a large statue of a soldier riding a horse in a town plaza,horse
3065468339.jpg,a black dog looks into a pool of water,dog
3608400551.jpg,a man is playing fetch with a dog,dog
2784625888.jpg,a black dog jumps a horizontal bar in a grassy feild,dog
854333409.jpg,the dog on the right has a red object in his mouth,dog
2304374703.jpg,the dog tries to play with a basketball in the snow,dog
2430860418.jpg,the white dog with pointed ears is running on the dirt,dog
3416050480.jpg,a woman on a brown horse jumps of the fuselage of an aging jet aircraft,horse
4826547083.jpg,two women walking down the street outside of a restaurant the other with a dog,dog
5513216171.jpg,many men watch a cowboy ride a bucking horse,horse
3443703471.jpg,a dog leaps over a wooden fence as another is about to,dog
2558312618.jpg,a brown dog jumps over the grass,dog
4931239366.jpg,a cowboy at a rodeo is roping a cow while riding a horse,cow
2157003092.jpg,the dog is trying to outrun the deep snow,dog
5518762299.jpg,a little boy playing in a dogs bowl while the dog looks on,dog
2923497185.jpg,an australian shepherd dog runs through an obstacle,dog
610590753.jpg,a dog swimming in a pond,dog
3280173193.jpg,two girls wrestle in the sand at the beach as a tan dog walks by,dog
236518934.jpg,a dog jumps out of the waves at the beach,dog
2322327298.jpg,brown dog runs in snow,dog
3259002340.jpg,a black dog with a purple collar running,dog
2822290399.jpg,a small white dog has on a leash and is walking next to a fence,dog
3048211972.jpg,a dog stands on a cement platform looking down at rubble,dog
2823075967.jpg,a black and white dog is playing with a tan dog,dog
3293596075.jpg,a black and brown dog walking in deep snow,dog
2832487464.jpg,a dog is jumping over a series of colored gates,dog
1378557186.jpg,the man is aiming to shoot something while his dog watches,dog
2301525531.jpg,a black and white dog runs over snow by a tree and bench,dog
2280354512.jpg,a black dog with white facial and chest markings standing in chest high water,dog
534313000.jpg,a brown dog leaps over the water in a grassy and treelined yard,dog
280932151.jpg,a white dog running from a wooded area,dog
2682194299.jpg,a tricolored dog is jumping over obstacles,dog
1827560917.jpg,a small black and white dog in a harness is looking at the camera,dog
2553188198.jpg,a brown and white dog walking away from a black and brown dog with a tennis ball in its mouth while standing in water,dog
2656987333.jpg,man with white cowboy hat on the ground behind a brown horse with both front legs off the ground,horse
2443512473.jpg,a black and white dog weaves between metal bars,dog
1773928579.jpg,a dog is running through an obstacle course in front of a group of people,dog
517102724.jpg,a black dog in front of a waterfall,dog
1957371533.jpg,wet black and white dog with black nose shaking off water,dog
4931289200.jpg,a female on a horse is attempting to move cattle to another area of a pen,horse
408233586.jpg,a dog is running through the water chasing after a ball,dog
3472485022.jpg,the brown dog carried the stick in the grass,dog
3613264553.jpg,white dog on mountainside turns to face something offstage,dog
2629346153.jpg,a man trains an attack dog,dog
574274795.jpg,a brown dog runs after a red frisbee,dog
1358892595.jpg,a dog runs while holding an object in its mouth,dog
1460450364.jpg,a man in gray holds his dog s leash while his son sits on his shoulders,dog
4896937239.jpg,a man drinking coffee does not notice a cat behind him,cat
436013859.jpg,the brown dog dives backwards to catch the football,dog
3265864834.jpg,a brown dog making a funny face while standing on a beach,dog
3439128755.jpg,a brown dog in a pink shirt chews something white while a brown dog in yellow watches,dog
3487261028.jpg,a dog with white paws jumping up onto a girl wearing a blue shirt and yellow shorts,dog
2964438493.jpg,a tan dog plays with a white dog in a baby pool,dog
2450453051.jpg,a black a white dog catching frisbees thrown by a man in a white shirt,dog
1674612291.jpg,a dog jumps and catches a frisbee in the grass,dog
4427059629.jpg,men in rink with one man on out of control horse,horse
2463067409.jpg,a black dog,dog
359173181.jpg,a dog runs through snow with a big tree in the distance,dog
1478606153.jpg,the brown dog bounds through the leaves and the underbrush,dog
3265209567.jpg,the brown and white dog ran through the green grass,dog
4274214534.jpg,a woman on ice skates is being pulled by her dog she is holding with a leash,dog
224702242.jpg,white dog leaping in the air for a soccer ball,dog
3452127051.jpg,a brown dog jumping over a obstacle,dog
5008200231.jpg,an amish woman is preparing a horse to pull her buggy,horse
2493469969.jpg,a medium sized brown dog jumping,dog
1287931016.jpg,a black dog and a white dog are standing on snow,dog
2419221084.jpg,a white dog runs past another dog who is standing beside some patio furniture,dog
1107246521.jpg,a black dog jumping to catch a rope toy,dog
3558251719.jpg,a brown dog is standing on his back legs trying to reach something in the man s hand,dog
1289352548.jpg,a woman with a small dog gazes at a man with a larger dog,dog
