image_name,comment,category
3298573714.jpg,a woman walking her dog along a street of residences,dog
2114355355.jpg,a dog lies at the front of a boat headed into the fog,dog
2460134050.jpg,the black and white spotted dog is running outside,dog
293879742.jpg,a small tan dog is jumping over a chain linked fence,dog
3441399292.jpg,a golden haired dog is running over a red ramp with onlookers nearby,dog
2319197581.jpg,a white dog runs through the snowcovered ground with his mouth open,dog
576075451.jpg,shaggy little dog jumps in the snow,dog
4480498252.jpg,a young woman with beige pants is walking a dog,dog
1752454466.jpg,this dog is done running down the yellow board,dog
448916362.jpg,a dog runs with his tongue hanging out,dog
2089122314.jpg,a dog runs down the street,dog
3645162492.jpg,a young white girl sits on a horse while dressed in formal horse riding clothes,horse
4931370200.jpg,a man in a cowboy hat on a horse swinging a rope to catch a bull,horse
296873864.jpg,a yellow dog plays with a large stick in the grass,dog
414773731.jpg,a dog running on snow and ice,dog
2922807898.jpg,a yellow dog is jumping to catch a toy in a park,dog
383223174.jpg,a brown dog wearing a key is playing in the dirt,dog
746787916.jpg,a small dog runs through an obstacle course,dog
345684566.jpg,a brown and white dog is walking on a woodland path,dog
3109136206.jpg,a dog getting into some water,dog
2075041394.jpg,a white dog is walking through the leafy grass while a brown dog is about to bite it,dog
3432495898.jpg,a tan dog is rolling on his back on some asphalt with a bike and a scooter in the background,dog
2878002558.jpg,a cowboy being kicked off of a horse at a rodeo,horse
7162943359.jpg,a woman is riding a horse along a track,horse
3595992258.jpg,a brown dog running across a flat rock,dog
3508882611.jpg,a lady is running her dog through an agility course,dog
3235746553.jpg,a dog is galloping on the beach,dog
534886684.jpg,a man walks his dog in the street,dog
3362871440.jpg,a black dog is jumping into the water and catches a stick in its mouth,dog
2741380826.jpg,the dog leaps across the yellow board,dog
3146232740.jpg,a dog is fetching a stick out of very clear water,dog
3289817083.jpg,a child and parent pet a horse,horse
3292016893.jpg,a big dog and a smaller dog fight over a piece of fabric,dog
246055693.jpg,a dog jumps off the stairs,dog
2797511323.jpg,a pale tan dog with a ball in its mouth waking in grass,dog
2855695119.jpg,a brown dog is standing in a river with its head turned looking behind,dog
3460551728.jpg,a dog walks across the sand next to a river in front of rolling hills,dog
239453674.jpg,a policeman walks away from a gate with a large brown and black dog,dog
3239480519.jpg,a black and white dog returns a stick in the snow,dog
3514019869.jpg,a dog jumps over an obstacle,dog
2415265825.jpg,a wet black dog is walking in the sand,dog
350176185.jpg,a woman watches a dog jump down the stairs,dog
3295671644.jpg,a small dog is standing in a field,dog
930748509.jpg,a young man scratches the neck of a dog,dog
2469498117.jpg,a dog races while wearing number,dog
2374570771.jpg,a brown and white dog is running through the river,dog
2656987333.jpg,a rider has fallen off a horse and is shielding himself from being trampled,horse
2521983429.jpg,a dog and his owner at a rocky beach,dog
2664027527.jpg,a man as he competes in a rodeo on horse back,horse
2582390123.jpg,a small dog barks at a brown and white cow,dog
542179694.jpg,a jogger with a dog approaches a ladder truck,dog
2584487952.jpg,a brown dog jumps high in the grass,dog
769260947.jpg,a white dog is standing in mud up to its neck,dog
232874193.jpg,black dog running on green grass with mouth open,dog
2483783092.jpg,a young boy sitting in a tree swing playing with his cat,cat
4931380548.jpg,a man stands next to another man on a horse,horse
2738077433.jpg,a light dog climbing a wall of dirt,dog
97406261.jpg,a dog and cat are fighting on a chair,dog
263428541.jpg,a man is riding a bucking horse trying to hold on and not get thrown off,horse
1581822598.jpg,a dog tries to catch a snowball in its mouth,dog
1809796012.jpg,closeup of a dog standing on its hind legs,dog
393810324.jpg,a large black dog and a small brown dog are playing in the house,dog
3348384389.jpg,a brown and white dog with a pink collar is barking at a brown dog with a blue collar in the snow,dog
2815788792.jpg,a man standing behind a small black and white dog doing a back flip,dog
3623302162.jpg,a white dog running next to a bench,dog
2505465055.jpg,a tan dog jumping through the field with some barren trees in the background,dog
3205010608.jpg,a man loading gear onto a horse s back,horse
3454621502.jpg,a black dog running on the beach near the shore,dog
2502905671.jpg,a man with a toy in his hand on a beach playing with his dog,dog
2874984466.jpg,a dog herds a sheep,dog
1009692167.jpg,a policeman is standing with a german shepherd dog,dog
3439128755.jpg,a brown dog wearing a pink shirt is followed by a brown dog wearing a yellow shirt,dog
1445123245.jpg,a dog tags a nap on a rug near his favorite toy,dog
4826547083.jpg,a woman walking her dog and another woman is pushing a stroller,dog
293879742.jpg,a brown dog jumps over a wire fence and another dog follows him,dog
3433567526.jpg,a dog running outside,dog
2112661738.jpg,a dog treads through a shallow area of water located on a rocky mountainside,dog
3019857541.jpg,a brown dog leaps in the air over colorful leafs,dog
649596742.jpg,a big dog sniffs a little dog,dog
2363520556.jpg,the man is outside on the beach walking his dog,dog
2789350645.jpg,a brown dog frolics in a field carrying a plush toy,dog
390921095.jpg,a man in a black jacket is riding a horse on a public sidewalk,horse
3474999131.jpg,a black dog jumping over an obstacle,dog
2584957647.jpg,a white dog with brown spots on his face with a stick in his mouth swimming in water,dog
4176576400.jpg,a proud father with his child and dog is sitting in a lounge chair outside,dog
2405978603.jpg,the dog runs out into the ocean,dog
4930658209.jpg,a horse looking sad and tired with a cowboylooking man holds a rope in his hands sits on it,horse
2574230252.jpg,a greenish dog runs through the water by several large rocks,dog
3249738122.jpg,the crowd watches the musher s dog sled,dog
7338940816.jpg,a woman walking a dog on a leash at the beach,dog
262642489.jpg,wet brown dog swims towards camera,dog
3302804312.jpg,a brown dog is running by a wooden fence with a ball in its mouth,dog
2410040397.jpg,brown dog with mouth open running toward camera in a wooded area,dog
3511890331.jpg,a man wearing blue rides a brown horse along a gravel path,horse
1130369873.jpg,a red dog splashes through vegetation filled water,dog
3500342526.jpg,a black dog looks through the fence at another dog,dog
309049466.jpg,the dog retrieves the frisbee is the snow,dog
3649802021.jpg,the white dog is standing on its hind legs,dog
3122579598.jpg,two kids playing with a dog,dog
3263741906.jpg,a yellow dog runs down a dirt path,dog
380041023.jpg,a dog with a brindlecolored coat is running across the yard,dog
2180480870.jpg,a little brown dog running through a field of grass,dog
312156254.jpg,a black dog pounces on a ball in the leaves,dog
475042270.jpg,a smaller black dog fighting with a larger brown dog in a forest,dog
3443853670.jpg,a person sits with their back against a white wall with a tan dog,dog
825918657.jpg,a brown and white dog with a pink frisbee in its mouth is humping over a man s back,dog
505929313.jpg,the black dog is running though the water with a pink ball,dog
2108799322.jpg,a black dog in running in a field,dog
532999240.jpg,a brown dog jumps as he looks at a soccer ball,dog
2480820830.jpg,two dog are playing the waves at a beach,dog
3366572797.jpg,a cowboy hangs onto a bucking horse in a rodeo,horse
2300229745.jpg,a brown and white dog runs through a grassy area,dog
693450725.jpg,a small brown dog stands in the grass next to an ornate building,dog
364213568.jpg,a dog is chasing another dog carrying a toy,dog
3485599424.jpg,a dog chained in fronr of a house,dog
255266148.jpg,the large dog is walking outside,dog
448916362.jpg,a dog with its mouth open is running,dog
2084103826.jpg,a black and white dog is running with a muzzle,dog
427082246.jpg,man in yellow jacket teaching his black dog to do a trick,dog
3271468462.jpg,a brown dog biting a horse s ankle,dog
3122579598.jpg,two children stand in the grass while a white dog bites one of their sweaters,dog
3361630301.jpg,a woman buys a large amount of cat litter from a walmart store,cat
757332692.jpg,the light brown dog with white spots is nibbling on the girls hand,dog
2698197294.jpg,a black and white dog runs through the water,dog
3307077951.jpg,the black and white dog is running outdoors,dog
246231741.jpg,a dog wearing a yellow collar is bearing his teeth at another dog that is sitting by a tree,dog
2748894638.jpg,an infant in a blue shirt walking with the dog following behind,dog
1358892595.jpg,the dog is carrying a toy through the grass,dog
2867845624.jpg,a black and white dog frolicks in the water,dog
402685953.jpg,a man rides a horse while attempting to lasso a small bull,horse
2452238877.jpg,brown dog jumping off of a deck,dog
4376363559.jpg,a man in a dark green jacket is hitching a black horse to a black pole,horse
2608116127.jpg,a dog standing next to a woman is staring down a cat,dog
3477369101.jpg,a dog rolling around in the grass,dog
2884651479.jpg,a dog in a swimming pool and another dog on the edge of the pool,dog
2384401298.jpg,a dog runs by the water s edge,dog
1679617928.jpg,a dog tethered to the side mirror of a yellow vw bus,dog
2135502491.jpg,large st bernard dog wearing red collar galloping through the snow,other
4463998783.jpg,a man wearing a black coat sits on a park bench with a dog standing nearby,dog
3149919755.jpg,a black dog is looking at the ball on the beach by the ocean,dog
3526805681.jpg,a man with a sign about god stands holding the leash of a dog in a red brick square,dog
516998046.jpg,a dog is running in the ocean beside the beach,dog
2203286182.jpg,a black dog is chasing after a red frisbee,dog
3560125106.jpg,a light brown dog jumps through a ring of fire while two people watch,dog
3474999131.jpg,black dog jumping bar in obstacle course,dog
2125626631.jpg,a leaping dog catches a green and black frisbee,dog
1067180831.jpg,a black dog is jumping up to catch a purple and green toy,dog
2945036454.jpg,the yellow dog is trying to catch a red frisbee,dog
3407357681.jpg,a dog sprints across the water,dog
403523132.jpg,a dog on wood floor is staring at a yellow ball that is lying on orange carpet,dog
2372763106.jpg,a black dog wearing a yellow vest running in a competition,dog
3380519003.jpg,a small dog is playing with a ball on the grass,dog
416106657.jpg,a small white dog is running across a grassy field,dog
3081734118.jpg,gold and white dog catching a tennis ball in its mouth,dog
378170167.jpg,a white dog is running along a path outside,dog
4931380548.jpg,two guys one guy i ridding a white horse,horse
6068386039.jpg,an unhappy black and gray dog sat on the floor while its owner tried to dry it with a blowdryer,dog
2887750774.jpg,a dog leaps out of the water towards shore,dog
386656845.jpg,a little tan dog is in confrontation with a large black dog in the snow,dog
3004823335.jpg,a dog in a grassy field,dog
3189307452.jpg,a white dog bounding through snow,dog
2877176179.jpg,a man is riding a horse in a rodeo while a crowd behind a barricaded fence surrounds him,horse
2284239186.jpg,a dog carries a newspaper through a kitchen,dog
2574230252.jpg,a black dog splashes through greenish water,dog
3251460982.jpg,a black and tan dog walking through the snow,dog
2867699650.jpg,a white dog runs on the grass,dog
3349968447.jpg,the white dog is drinking mountain dew in the snow,dog
3632842482.jpg,a brown dog is laying down whilst wearing a superman shirt,dog
2443512473.jpg,a black and white dog running between poles,dog
2790909995.jpg,a dog running in the sand,dog
2874984466.jpg,a sheep chases a dog,dog
475042270.jpg,a golden retriever is playing with a smaller black and brown dog in a pink collar,dog
1397887419.jpg,one dog chases another on the green grass,dog
2699426519.jpg,a brown and white dog running on grass,dog
1189977786.jpg,a gray dog runs along side a pool while a yellow dog jumps into the pool,dog
2608116127.jpg,a dog and a cat are facing each other while a person in a dress watches,dog
290019324.jpg,the black and white dog trots through the dirt,dog
3500342526.jpg,a black poodle plays with another dog in a dry field,dog
345284642.jpg,a brown dog holding an object in its mouth is moving through snowcovered tall grass outdoors,dog
1526325728.jpg,the brown dog is standing on the sandy beach,dog
2630507245.jpg,a greyhound dog is running through a turn on a muddy track,dog
2187720319.jpg,a black dog jumps over rolled hay,dog
3569667295.jpg,a black and white dog is running though water whilst bearing its teeth,dog
2913972180.jpg,a dog and a man wade into the lake,dog
3393152604.jpg,a dog is pawing at a fallen log nearby a stream in an area with pinestraw,dog
2269961438.jpg,a dog wearing a coat plays with a toy on fake grass,dog
3705976184.jpg,a woman in a white shirt is running with a dog in the grass,dog
293881927.jpg,the dog is on the fence,dog
370445133.jpg,a man in a cowboy hat riding a horse around a barrel that is red and blue,horse
179009558.jpg,a black and white dog lies on the ground next to a little girl on a red bicycle in the woods,dog
1115679311.jpg,a dog jumping over a small wall at a beach near the water,dog
2453318633.jpg,a tan and black dog leaps through a burning hoop on a field,dog
124972799.jpg,a snarling brown and black dog corners a brown longhaired cat under a wooden bench,dog
458183774.jpg,big yellow dog rolling around on the green lawn,dog
2219805467.jpg,a brown dog on the beach with a yellow ball in his mouth,dog
2582390123.jpg,a sheepdog barks at a cow,cow
254166641.jpg,a happy lady in a yellow shirt making a horse as a sand sculpture,horse
7024546259.jpg,a woman sketches a cartoon dog at a wooden table,dog
307321761.jpg,children in uniforms stand in the road with a dog,dog
3500115252.jpg,a black dog playing with a purple toy,dog
1020651753.jpg,a dog leaps to catch a ball in a field,dog
2584487952.jpg,a brown dog jumps high on a field of grass,dog
2942133798.jpg,one dog is sniffing the ground by the wooden fence whist another dog is carrying a frisbee in its mouth,dog
1918573100.jpg,a black and white dog balances on a wooden plank,dog
2364394224.jpg,a young child is walking along side a large black and brown dog with snow on the ground,dog
501650847.jpg,a man holding out a deflated soccer ball to a gray dog,dog
3618525295.jpg,two pedestrians passing a restaurant look at the dog that is looking at them,dog
2148991939.jpg,a black dog jumps off a pier into a lake,dog
3542418447.jpg,a black dog and a brown dog with a yellow foam soccer ball toy on a grassy field,dog
5171265627.jpg,a soldier in uniform rides a brown horse,horse
3242354561.jpg,a blond dog is catching a ball in its mouth in the snow,dog
2217328285.jpg,a black dog running,dog
3571675421.jpg,a brown dog jumps in the ocean,dog
106959209.jpg,man with gray hair and a black outfit riding a white horse,horse
1377668044.jpg,a dog leaps for a stick held by a man,dog
2855727603.jpg,a large sleek brown dog is standing in the water,dog
488196964.jpg,a dog is carrying a yellow rope across rocks covered in seaweed,dog
3148647065.jpg,pale brown dog runs in blurred,dog
3025546819.jpg,a dog runs on brown grass,dog
535123126.jpg,big dog trying to bite little dog,dog
2822148499.jpg,a brown and white dog is looking at a tennis ball floating in a pool,dog
3223055565.jpg,a man stands in the snow and holds a toy up while a black dog jumps for it,dog
2467803152.jpg,a brown dog runs with a stick in its mouth and a black dog follows,dog
4463998783.jpg,a man with a jacket and red shirt sits at a park bench as a dog with a plaid jacket stands near,dog
460350019.jpg,a woman plays with her rottweiler dog outside,dog
2646577258.jpg,a horse bucks a man off its back at the rodeo,horse
2813033949.jpg,a white and black dog is jumping in the air trying to catch a tennis ball,dog
2375924666.jpg,a brown dog holding a foam bat aiming for a ball,dog
3185695861.jpg,a dog with a ball in a grassy field,dog
2839038702.jpg,a dog is playing catch on the grassy plain,dog
2417745327.jpg,the brown dog is running in the water,dog
2180480870.jpg,a dog runs through the grass,dog
3283368342.jpg,four dog owners stand with their three prize winning dogs,dog
2869765795.jpg,light brown dog walking through water,dog
2867699650.jpg,white dog running on the grass,dog
3025315215.jpg,a brown dog runs through a orange tunnel,dog
316577571.jpg,a white dog runs along side a black and white dog in a grassy area,dog
3208777442.jpg,four people and a dog are on the edge of the shore,dog
2500567791.jpg,a black cow and a brown cow being chased by a dog,cow
460478198.jpg,a husky chasing a brown spoted dog at the shore,dog
3030824089.jpg,a dog runs,dog
4931227978.jpg,a man on a horse is trying to lasso a calf,horse
2620113705.jpg,the white dog is sitting in the grass,dog
2422482455.jpg,a person playing with her large black dog,dog
6738018405.jpg,two young boys in flower pattern trunks are standing next to a wet brown dog,dog
355444658.jpg,a man wearing a hat and holding a gun is kneeling in a field next to a brown dog,dog
3214573346.jpg,white dog high jumping over some pillows,dog
130784506.jpg,a brown horse is nuzzling a smiling woman s neck as her hair blows in the wind,horse
4976310078.jpg,a man is looking it his pitbull dog,dog
2301525531.jpg,a black and white dog is jumping in the snow at a park,dog
3278189732.jpg,a dog jumps to catch a ball in a grassy field,dog
3628698119.jpg,the black dog is pouncing on something in the yard,dog
2980445969.jpg,a german shepherd breed dog is jumping through a hoop with onlookers,dog
193596775.jpg,a woman in a sky blue coat is talking on a corded phone while petting a black dog,dog
3713133789.jpg,a dog runs through an obstacle course,dog
460350019.jpg,a dog is pulling on one end of a rope and a girl is pulling on the other,dog
3196995975.jpg,the big dog is carrying an object is its mouth,dog
2599444370.jpg,a dog and a cat are swimming in a swimming pool,dog
3259757648.jpg,a tan dog jumping over a goal net on a large grassy field,dog
2345984157.jpg,a brown dog shaking off water,dog
2284239186.jpg,a dog retrieving a newspaper inside a dining room,dog
254527963.jpg,a black dog running on the beach,dog
3474330484.jpg,a dog looks at a fly above its head,dog
3111402233.jpg,the brown dog stands in the water and shakes off,dog
44953144.jpg,a man controlling a horse drawn carriage,horse
2867736861.jpg,a dog has run into the water to catch a ball in his mouth,dog
3640870001.jpg,a dog holding a ring in his mouth is standing in a small river,dog
2561212119.jpg,black dog stands in river,dog
2374652725.jpg,a white dog looks at a black puppy in the snow,dog
524282699.jpg,a black dog is approaching a golden dog on pebbly beach,dog
3415589320.jpg,a brown and white dog wrestles with a gray dog,dog
3019923691.jpg,the black dog wearing a red collar shakes water off,dog
3271084924.jpg,two dogs run in the grass as a third dog watches from behind them,dog
150710406.jpg,a little girl and a dog playing in a creek,dog
1469000260.jpg,a big tan dog lays on the ground looking to the side,dog
2582390123.jpg,a small dog is barking into a cow s ear,dog
315125146.jpg,the dog has jumped up and is pulling at the man s leather jacket with its mouth,dog
3441531010.jpg,a tan and white dog runs through water,dog
3195147187.jpg,a brown dog is jumping over a black dog that is laying down on a patio,dog
3242919570.jpg,a dog is running through the snow,dog
388836789.jpg,small children throw hay to a waiting horse,horse
527946505.jpg,a dog leans off the dock to fetch a ball in the water,dog
3467219837.jpg,a muzzled dog in a race,dog
448257345.jpg,a person holding a dog while they eat,dog
2098646162.jpg,two dogs are staring at a gray and white cat,cat
2632366677.jpg,a small dog sits under a bench,dog
2456615908.jpg,a black dog jumping a wire fence with a dead bird in his mouth,dog
1921398767.jpg,a dog on a beach dragging an item,dog
391723162.jpg,a black dog digging through the snow,dog
493621130.jpg,a light brown dog with his tail in the air jumps of a pontoon toward the water,dog
78984436.jpg,a german shepherd dog following another german shepherd who has a stick in its mouth,dog
3487261028.jpg,a dark brown dog jumps behind a young girl in shorts,dog
2768021570.jpg,a cowboy stands near two sheep and a dog at a rodeo,dog
3242354561.jpg,a tan dog catches an orange ball in the snowy yard,dog
1287073593.jpg,a group of dogs pull a person on a dog sled up a hill,dog
1012212859.jpg,white dog playing with a red ball on the shore near the water,dog
3199460792.jpg,a golden dog passes a blue ball to another golden dog on the beach,dog
4443087396.jpg,a cat sits atop a sign looking down at the people below,cat
300539993.jpg,a brown and black dog laying down and gnawing on the end of a stick,dog
7677138150.jpg,a man wearing thick protective clothing is being attacked by a black and brown dog in a training session while a man in a military uniform and sunglasses observes,dog
3562001359.jpg,one person and a dog in a kayak,dog
697582336.jpg,a black and brown dog running across the grass,dog
424416723.jpg,the dog leaps into the air in a field,dog
2808870080.jpg,a brown dog is sniffing the ground by a cow that is standing behind a wooden fence,dog
2691966747.jpg,a white dog runs through a large blue tube,dog
3259002340.jpg,a black dog with a purple collar and a black leash runs in the grass,dog
3285993030.jpg,dark colored dog leaping down a path,dog
2586532797.jpg,a black dog fetches a dead bird,dog
1067790824.jpg,a white and black dog and a brown dog in sandy terrain,dog
2808870080.jpg,a dog and cow standing at a fence,dog
4953270033.jpg,the big white cow is decorated with a red ball of yarn,cow
516214924.jpg,a brown dog chews on an orange ball,dog
3552435734.jpg,black dog with white feet running into a lake,dog
2673148534.jpg,a black dog runs paralell to a wire fence in a grassy medow,dog
1800601130.jpg,a brown dog is jumping after a tennis ball,dog
3457315666.jpg,a black and white dog jumps over a pole,dog
3421480658.jpg,a girl reaches up to kiss a cat,cat
2414035800.jpg,woman dries off her small dog in a bathroom,dog
3455920874.jpg,a dog jumps over a red and white gate,dog
2831672255.jpg,a dog running down a ramp during a dog show,dog
7348157814.jpg,a jockey wearing red rides a horse over a lush green grassy area,horse
3377344932.jpg,a dog is at the top of a blue slide and a little boy is behind him,dog
2584957647.jpg,a white dog with a brown spot over one eye in a pool of blue water with a stick in its mouth,dog
5171265627.jpg,a man in a uniform is riding a horse in a parade,horse
3377344932.jpg,a dog is running onto the top of a blue slide,dog
522700240.jpg,the dog is sleeping on top of the bed covered by the blue sheet,dog
1786425974.jpg,the lady ask the dog to give her the ball on their beach walk,dog
3000722396.jpg,a black and white dog carries a ball toy,dog
3439560988.jpg,a black dog running through a grassy field,dog
3710468717.jpg,two children and a dog running around in snow,dog
3655773435.jpg,a black dog swims in a large pool,dog
19610188.jpg,the black and white dog is kissing the girl,dog
2410040397.jpg,a black and brown dog is running through the woods,dog
241109594.jpg,this black and white dog is retrieving a stick from the water,dog
3435648640.jpg,a large black dog fighting with another large brown and black dog,dog
3138562460.jpg,a large horse with gear,horse
3518608016.jpg,a woman is petting her dog near a stone path,dog
96973080.jpg,a dog runs through the snow,dog
4125992235.jpg,a man is having a walk with his dog during sunset,dog
4972937159.jpg,a man wearing a leather jacket and denim jeans is standing in front of a store while holding a leash with a cat on the end of it,cat
3383037991.jpg,a dog looks content sitting on a bed after ripping up some paper,dog
12393804.jpg,man in black with a feathered hat sits atop a horse,horse
2536434720.jpg,rider in ceremonial garb rides white arabian horse,horse
285586547.jpg,a man rides a motorcycle with his dog in the sidecar,dog
1009434119.jpg,a black and white dog is running in a grassy garden surrounded by a white fence,dog
1598085252.jpg,a dog runs through tall grass,dog
3358380484.jpg,a dog and a ball,dog
393958545.jpg,the black dog is running through the clearing,dog
3265527323.jpg,a dog and a chicken next to a building,dog
2831672255.jpg,a light brown dog is walking down a blue and yellow ramp,dog
2710280476.jpg,a black and white dog leaping through the air as two people watch in the background,dog
724702877.jpg,a small brown dog jumping up to catch a tennis ball,dog
2084157130.jpg,the black and white dog along with the brown dog are galloping outside,dog
6942665770.jpg,a dog wears an embellished bow while laying on a couch in the sunlight,dog
3625957413.jpg,a black and white dog is running along side a small brown or white dog in the grass,dog
2322327298.jpg,a dog runs through the snow,dog
3169394115.jpg,a dog stands on a bench while snow is falling,dog
500308355.jpg,a white dog jumps at a woman holding another dog,dog
465994762.jpg,brown dog leaps over a chain suspended over a gravel road,dog
4859764297.jpg,a little boy in a red hat riding a horse,horse
3509711173.jpg,a man riding a horse in some sort of chinese dueling sport,horse
185411054.jpg,five guys burying themselves in the sand with a dog behind them,dog
2404488732.jpg,a brown dog runs in a field while its ears fly to the sides,dog
2463067409.jpg,the gray dog is jumping through the grass with water in the background,dog
317488612.jpg,a dog runs through the deep snow,dog
3053813297.jpg,people sitting in chairs while dog lies in grass,dog
3112635165.jpg,a black and white dog holds a stick in his paw for chewing or playing,dog
1937104503.jpg,a dog shakes off water,dog
207275121.jpg,a brown dog running in a yard,dog
2789238858.jpg,a muzzled greyhound dog running around a track,dog
3626475209.jpg,a black and white dog jumping over an obstacle,dog
5171155099.jpg,a man in a red and gold uniform and black cap sits on an embellished saddle and blanket on a pale gray horse as it trots along a gray road,horse
1019604187.jpg,a white dog running after a yellow ball,dog
2364394224.jpg,a little boy is playing with his dog in the backyard as the snow melts,dog
5090110064.jpg,little girl holding a kitten,cat
2297471897.jpg,the brown dog is walking along a grassy path with its tongue out,dog
252504549.jpg,a dog having fun with a tennis ball,dog
448257345.jpg,someone in a blue and white striped sweater is eating and the dog next to them is interested in their food,dog
2295894587.jpg,a white dog running across the snow,dog
4606967207.jpg,an asian man prepares food on a counter next to a cat,cat
2716369043.jpg,a shirtless man goes for a ride on his skateboard while walking his dog,dog
3610683688.jpg,a dog is wading in the water,dog
2967630001.jpg,a dog walks along a beach with breaking waves,dog
3415809168.jpg,a dog is running while another dog behind it carries a tennis ball,dog
3166969425.jpg,a white dog walking in the snow,dog
3550459890.jpg,the man is throwing a toy to a brown and black dog in the park,dog
381239475.jpg,a dog swims in water with a blue and green tennis ball in its mouth,dog
300922408.jpg,a man kneels in the wet sand at a beach near a dog,dog
2479162876.jpg,a dog walks down the dirt road as a person follows,dog
539750844.jpg,a gray dog is bouncing a soccer ball on his head in a grass field,dog
337647771.jpg,a dog has its head inside a red and green gift bag,dog
2147866213.jpg,a man wearing glasses is seated holding a small dog on a leash and a long neck bottle,dog
296873864.jpg,a golden dog has a long stick in its mouth,dog
2923475135.jpg,a horse and rider,horse
1597557856.jpg,one dog is jumping at the lady while the other walks away,dog
930748509.jpg,a young man sitting and petting his dog,dog
878758390.jpg,a white dog runs along the beach,dog
3415589320.jpg,a brown dog and a brown and white dog romp in the grass,dog
3036033157.jpg,black and white dog has blue ball in mouth,dog
5858851.jpg,a cowboy on a horse trying to lasso a bull at a rodeo,horse
2573625591.jpg,three dogs run away from a patch of nongrassy surface leaving one another dog behind,dog
4176576400.jpg,a man is sitting in a lawn chair while holding a baby with a dog laying next to them,dog
3161044966.jpg,a white and brown dog jumps on a white leather recliner chair,dog
2938120171.jpg,a large dog sniffing a smaller dog outside,dog
4716172909.jpg,a woman walks her dog through a crowded street,dog
3624076529.jpg,a dog swimming with a stick in its mouth,dog
3800647959.jpg,a young boy is outdoors approaching a dog that has a frisbee in its mouth,dog
3139895886.jpg,the black and white dog runs through the field,dog
430173345.jpg,a dog in a field with a frisbee,dog
1595300147.jpg,an man in a blue shirt sits atop a horse drawn cart filled with hay,horse
2287887341.jpg,a dog pants inside a car,dog
252504549.jpg,small dog catching a ball in its mouth on a beach,dog
3051082548.jpg,two young boys play with a dog in a grassy field,dog
2922807898.jpg,a large yellow dog leaps into the air to catch his frisbee,dog
2778290592.jpg,a tan dog wearing a muzzle is running on sand,dog
6942665770.jpg,a dog with something on his or her head,dog
241346215.jpg,oklahoma horse mascot in a sea of red fans,horse
2103568100.jpg,a dog in some water enclosed by rocky ledge,dog
2017276266.jpg,small white dog with brown markings jumping to catch a red ring in his mouth,dog
2903469015.jpg,muzzled greyhounds are racing along a dog track,dog
2607462776.jpg,a black dog jumping from a wooden deck into a lake,dog
4614085621.jpg,a ballet dancer with a rat mask dances outdoors at sunset,other
4606967207.jpg,a man is working in a small store with his cat,cat
2518508760.jpg,a dog in a yellow jersey is running a race,dog
4486403483.jpg,a younger woman sitting near a body of water with a dog,dog
825918657.jpg,a dog catches a pink frisbee,dog
487894806.jpg,a dog biting the cleaning end of a broom,dog
1510078253.jpg,brown dog trying to bite a white ball with yellow,dog
5791244.jpg,a man in uniform leans over a dog,dog
3249738122.jpg,a crowd cheers on a sled dog racer,dog
2479180530.jpg,a dog is running across the sand with a stick in its mouth,dog
2784625888.jpg,a black dog jumps over a pole on green grass,dog
2249865945.jpg,the white dog stands in the snow wearing a black jacket,dog
5637347272.jpg,a girl is walking a horse across a paved suburban street,horse
263428541.jpg,a guy wearing red sweater is about to be thrown of a horse,horse
433855742.jpg,the dog owner attempts to retrieve the frisbee from her pet,dog
1089181217.jpg,a dog is running down a road,dog
3549408779.jpg,a small black and white dog paddles in some clear blue water,dog
244399048.jpg,the furry brown and white dog is jumping around near a door,dog
1227655020.jpg,a brown dog and a black dog are standing against each other in some grass,dog
2922807898.jpg,white dog holding pink floppy frisbee in mouth jumping with all four feet off the ground,dog
1814086703.jpg,a dog looks behind itself,dog
3500342526.jpg,a black dog is playing inside the fence,dog
472860064.jpg,a dog jumps through the grass,dog
2344699642.jpg,a dog is jumping to catch a frisbee,dog
440166415.jpg,a man in a cowboy hat and a blue shirt bucks violently on a black horse with a white spot on its forehead,horse
3401647850.jpg,a large brown dog begins to shake while standing in the water,dog
2382411771.jpg,black and tan dog play fighting with a white and tan dog,dog
2136992638.jpg,a brown dog biting a black dog on a sidewalk,dog
2521983429.jpg,a man and dog on a rocky seashore,dog
3455757720.jpg,a brown dog running along the dirt shore of a stream,dog
2869765795.jpg,orange dog walks in shallow water,dog
259314892.jpg,a small white dog is playing with a bigger brown dog in the woods,dog
2887750774.jpg,a dog near the shore of a body of water,dog
2995461857.jpg,looking through a vehicle s windshield at a dog crossing the road,dog
2054308369.jpg,a tan dog and a little girl kiss,dog
3302804312.jpg,a brown and white dog is running with a ball in its mouth on grass in front of a fence,dog
5008200231.jpg,an amish woman wearing a purple dress stands next to a horse pulling something,horse
3224578187.jpg,a dog playing with his ball in the wading pool,dog
2148991939.jpg,the black dog leaps off the dock and into the water,dog
1490213660.jpg,a dog is trotting through a shallow stream,dog
3036033157.jpg,a dog plays with a toy,dog
320093980.jpg,a woman wearing a black scarf makes a face as a dog tries to lick her,dog
3396817186.jpg,a brown and white dog has caught a yellow ball in a grassy field surrounded by trees,dog
3205010608.jpg,a man in a black cowboy hat loads something onto a horse,horse
512634877.jpg,a dog wearing a harness is playing with red ball in a grassy area,dog
684375286.jpg,a small black dog is playing tugofwar with a large brown dog wearing a yellow triangle,dog
